gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
entailment	( ( ( ( ( ( The Times ) ( says ( ( this ( tracking list ) ) ( is ( ( ( drawn up ) ( from information ) ) ( from bookstores ) ) ) ) ) ) , ) but ) ( publishers ( say ( they ( routinely ( ( ( call up ) ( the Times ) ) ( to ( ( ( tip them ) off ) ( to ( books ( selling ( with ( ( increasing momentum ) ( so ( that ( they ( can ( be ( added ( to ( the ( tracking list ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Publishers ( ( ( ( ( say ( ( one things ) ( about ( ( ( Times ' ) drawing ) ( of lists ) ) ) ) ) ( from bookstores ) ) , ) ( while ( Times ( claims ( a ( different story ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNPS Times)) (VP (VBZ says) (SBAR (S (NP (DT this) (NN tracking) (NN list)) (VP (VBZ is) (VP (VBN drawn) (PRT (RP up)) (PP (IN from) (NP (NN information))) (PP (IN from) (NP (NNS bookstores))))))))) (, ,) (CC but) (S (NP (NNS publishers)) (VP (VBP say) (S (NP (PRP they)) (VP (ADVP (RB routinely)) (VB call) (PRT (RP up)) (NP (DT the) (NNPS Times)) (S (VP (TO to) (VP (VB tip) (NP (PRP them)) (PRT (RP off)) (PP (TO to) (NP (NP (NNS books)) (VP (VBG selling) (PP (IN with) (S (VP (VBG increasing) (NP (NN momentum)) (SBAR (RB so) (IN that) (S (NP (PRP they)) (VP (MD can) (VP (VB be) (VP (VBN added) (PP (TO to) (NP (DT the) (NN tracking) (NN list))))))))))))))))))))) (. .)))	(ROOT (S (NP (NNPS Publishers)) (VP (VBP say) (NP (NP (CD one) (NNS things)) (PP (IN about) (NP (NP (NP (NNP Times) (POS ')) (NN drawing)) (PP (IN of) (NP (NNS lists)))))) (PP (IN from) (NP (NNS bookstores))) (, ,) (SBAR (IN while) (S (NP (NNP Times)) (VP (VBZ claims) (NP (DT a) (JJ different) (NN story)))))) (. .)))	The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.	Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story.	91356	91356e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( What and ) ( ( who ( ( will they ) tax ) ) ? ) )	( ( From where ) ( ( ( will they ) ( make ( tax money ) ) ) ? ) )	(ROOT (UCP (NP (WP What)) (CC and) (SBAR (WHNP (WP who)) (S (VP (VB will) (NP (PRP they)) (NP (NN tax)))) (. ?))))	(ROOT (SBARQ (WHADVP (RB From) (WRB where)) (SQ (MD will) (NP (PRP they)) (VP (VB make) (NP (NN tax) (NN money)))) (. ?)))	What and who will they tax?	From where will they make tax money?.	42238	42238e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( These rules ) ( ( ( were not ) ( used extensively ) ) . ) )	( ( These guidelines ) ( ( ( were not ) ( used ( a lot ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS rules)) (VP (VBD were) (RB not) (VP (VBN used) (ADVP (RB extensively)))) (. .)))	(ROOT (S (NP (DT These) (NNS guidelines)) (VP (VBD were) (RB not) (VP (VBN used) (NP (DT a) (NN lot)))) (. .)))	These rules were not used extensively.	These guidelines were not used a lot.	132729	132729e	government	entailment	entailment	entailment	contradiction	entailment	0
entailment	( Scutari ( ( ( is traditionally ) ( associated ( with ( ( the name ) ( of ( Florence Nightingale ) ) ) ) ) ) . ) )	( Scutari ( ( ( is generally ) ( linked ( with ( Florence Nightingale ) ) ) ) . ) )	(ROOT (S (NP (NNP Scutari)) (VP (VBZ is) (ADVP (RB traditionally)) (VP (VBN associated) (PP (IN with) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NNP Florence) (NNP Nightingale))))))) (. .)))	(ROOT (S (NP (NNP Scutari)) (VP (VBZ is) (ADVP (RB generally)) (VP (VBN linked) (PP (IN with) (NP (NNP Florence) (NNP Nightingale))))) (. .)))	Scutari is traditionally associated with the name of Florence Nightingale.	Scutari is generally linked with Florence Nightingale.	88146	88146e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( The chart ) ( ( to which ) ( Reich refers ) ) ) ( ( ( was actually ) ( presented ( during ( ( ( ( Saxton 's ) ( opening statement ) ) , ) ( hours ( before ( Reich ( ( ( testified , ) and ) ( ( did not ) ( look ( as ( Reich ( claims ( it did ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Reich ( ( ( refers ( to ( a chart ) ) ) ( that ( he misunderstood ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chart)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (NNP Reich)) (VP (VBZ refers))))) (VP (VBD was) (ADVP (RB actually)) (VP (VBN presented) (PP (IN during) (NP (NP (NP (NNP Saxton) (POS 's)) (VBG opening) (NN statement)) (, ,) (NP (NP (NNS hours)) (SBAR (IN before) (S (NP (NNP Reich)) (VP (VP (VBD testified)) (, ,) (CC and) (VP (VBD did) (RB not) (VP (VB look) (SBAR (IN as) (S (NP (NNP Reich)) (VP (VBZ claims) (SBAR (S (NP (PRP it)) (VP (VBD did))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Reich)) (VP (VBZ refers) (PP (TO to) (NP (DT a) (NN chart))) (SBAR (IN that) (S (NP (PRP he)) (ADJP (VBN misunderstood))))) (. .)))	The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.	Reich refers to a chart that he misunderstood.	128176	128176e	slate	entailment	entailment	neutral	neutral	entailment	0
entailment	( ( yeah and ) ( then ( about ( ( ( every ( five years ) ) ( you ( have ( to ( ( ( ( dig them ) up ) and ) ( ( ( ( throw them ) away ) and ) ( ( start over ) again ) ) ) ) ) ) ) ( they ( ( do n't ) ( last forever ) ) ) ) ) ) )	( You ( ( have ( to ( ( ( ( ( ( ( ( dig them ) up ) ( every ( five years ) ) ) , ) ( ( throw them ) away ) ) and ) then ) ( start ( all ( over again ) ) ) ) ) ) . ) )	(ROOT (UCP (ADJP (JJ yeah)) (CC and) (PP (ADVP (RB then)) (IN about) (NP (NP (DT every) (CD five) (NNS years)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VP (VB dig) (NP (PRP them)) (PRT (RP up))) (CC and) (VP (VP (VB throw) (NP (PRP them)) (ADVP (RB away))) (CC and) (VP (VB start) (PRT (RP over)) (ADVP (RB again)))))))))) (SBAR (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB last) (ADVP (RB forever))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VP (VB dig) (NP (PRP them)) (PRT (RP up)) (NP (DT every) (CD five) (NNS years))) (, ,) (VP (VB throw) (NP (PRP them)) (ADVP (RB away))) (CC and) (ADVP (RB then)) (VP (VB start) (ADVP (DT all) (IN over) (RB again))))))) (. .)))	yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever	 You have to dig them up every five years, throw them away and then start all over again. .	81457	81457e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( you ( know ( ( ( getting ( ( clothes and ) stuff ) ) ( every once ) ) ( in ( awhile exactly ) ) ) ) )	( Clothes ( ( are ( a ( once-in-a-while thing ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (S (VP (VBG getting) (NP (NNS clothes) (CC and) (NN stuff)) (ADVP (DT every) (RB once)) (PP (IN in) (ADVP (RB awhile) (RB exactly))))))))	(ROOT (S (NP (NNPS Clothes)) (VP (VBP are) (NP (DT a) (JJ once-in-a-while) (NN thing))) (. .)))	you know getting clothes and stuff every once in awhile exactly	Clothes are a once-in-a-while thing.	106092	106092e	telephone	entailment	entailment	neutral	entailment	entailment	0
entailment	( and ( ( the professors ) ( ( who ( go ( ( ( there and ) you ) ( ( 're not ) ( going ( to ( see ( the professors ) ) ) ) ) ) ) ) ( you ( know ( you ( 're ( going ( to ( see ( ( some TA ) ( you ( know uh ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( 're ( going ( to ( see ( ( ( the TAs ) more ) ( than ( the professors ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (NNS professors)) (SBAR (S (SBAR (WHNP (WP who)) (S (VP (VBP go) (SBAR (S (NP (NP (RB there)) (CC and) (NP (PRP you))) (VP (VBP 're) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB see) (NP (DT the) (NNS professors)))))))))))) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB see) (NP (NP (DT some) (NNP TA)) (SBAR (S (NP (PRP you)) (VP (VB know) (FRAG (INTJ (UH uh))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB see) (PP (ADVP (NP (DT the) (NN TAs)) (RBR more)) (IN than) (NP (DT the) (NNS professors)))))))) (. .)))	and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh	You're going to see the TAs more than the professors.	103134	103134e	telephone	entailment	entailment	neutral	entailment	entailment	0
entailment	( ( On ( my honour ) ) ( , ( I ( ( ( will ( hang ( him ( as ( high ( as Haman ) ) ) ) ) ) ! ) '' ) ) ) )	( I ( ( will ( hang him ) ) . ) )	(ROOT (S (PP (IN On) (NP (PRP$ my) (NN honour))) (, ,) (NP (PRP I)) (VP (MD will) (VP (VB hang) (S (NP (PRP him)) (ADJP (RB as) (JJ high) (PP (IN as) (NP (NNP Haman))))))) (. !) ('' '')))	(ROOT (S (NP (PRP I)) (VP (MD will) (VP (VB hang) (NP (PRP him)))) (. .)))	"On my honour, I will hang him as high as Haman!"""	I will hang him.	79485	79485e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( Concurrent ( with downsizing ) ) ( , ( ( procurement regulations ) ( ( have ( been ( modified ( to ( ( allow agencies ) ( ( greater ( ( flexibility and ) choice ) ) ( in ( ( selecting ( contracting methods ) ) ( for ( acquiring facilities ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Agencies ( ( have ( been ( allowed ( ( greater ( ( flexibility and ) choice ) ) ( in ( selecting ( contracting methods ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADJP (JJ Concurrent) (PP (IN with) (NP (VBG downsizing))))) (, ,) (NP (NN procurement) (NNS regulations)) (VP (VBP have) (VP (VBN been) (VP (VBN modified) (S (VP (TO to) (VP (VB allow) (NP (NNS agencies)) (NP (NP (JJR greater) (NN flexibility) (CC and) (NN choice)) (PP (IN in) (S (VP (VBG selecting) (NP (NN contracting) (NNS methods)) (PP (IN for) (S (VP (VBG acquiring) (NP (NNS facilities))))))))))))))) (. .)))	(ROOT (S (NP (NNPS Agencies)) (VP (VBP have) (VP (VBN been) (VP (VBN allowed) (NP (NP (JJR greater) (NN flexibility) (CC and) (NN choice)) (PP (IN in) (S (VP (VBG selecting) (NP (NN contracting) (NNS methods))))))))) (. .)))	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Agencies have been allowed greater flexibility and choice in selecting contracting methods.	77690	77690e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( They ( ( are ( ( the ( four sentences ) ) ( you ( always ( ( insert ( in ( plagiarized papers ) ) ) ( to ( ( throw ( the professor ) ) ( off track ) ) ) ) ) ) ) ) . ) )	( Professors ( ( can ( be ( ( ( thrown off ) track ) ( by ( ( four ( particular sentences ) ) ( in ( an ( ( otherwise plagiarized ) paper ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (NP (NP (DT the) (CD four) (NNS sentences)) (SBAR (S (NP (PRP you)) (ADVP (RB always)) (VP (VB insert) (PP (IN in) (NP (JJ plagiarized) (NNS papers))) (S (VP (TO to) (VP (VB throw) (NP (DT the) (NN professor)) (PP (IN off) (NP (NN track))))))))))) (. .)))	(ROOT (S (NP (NNP Professors)) (VP (MD can) (VP (VB be) (VP (VBN thrown) (PRT (RP off)) (NP (NN track)) (PP (IN by) (NP (NP (CD four) (JJ particular) (NNS sentences)) (PP (IN in) (NP (DT an) (ADJP (RB otherwise) (JJ plagiarized)) (NN paper)))))))) (. .)))	They are the four sentences you always insert in plagiarized papers to throw the professor off track.	Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.	123373	123373e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( but ( but ( it ( is ( peaceful ( i ( mean ( it ( is ( relaxing ( to ( do ( once ( you ( find ( ( the time ) ( to ( do it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( If ( you ( have time ) ) ) ( , ( it ( ( is relaxing ) . ) ) ) )	(ROOT (FRAG (S (CC but) (ADVP (CC but)) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ peaceful) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ is) (VP (VBG relaxing) (S (VP (TO to) (VP (VB do) (SBAR (IN once) (S (NP (PRP you)) (VP (VBP find) (S (NP (DT the) (NN time)) (VP (TO to) (VP (VB do) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP have) (NP (NN time))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ relaxing))) (. .)))	but but it is peaceful i mean it is relaxing to do once you find the time to do it	If you have time, it is relaxing.	110036	110036e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( These ( two accounts ) ) ( ( ( are commonly ) ( combined ( in ( discussing ( the ( Social ( Security program ) ) ) ) ) ) ) . ) )	( ( The ( Social ( Security program ) ) ) ( ( involves ( ( the combination ) ( of ( these ( two accounts ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (CD two) (NNS accounts)) (VP (VBP are) (ADVP (RB commonly)) (VP (VBN combined) (PP (IN in) (S (VP (VBG discussing) (NP (DT the) (NNP Social) (NNP Security) (NN program))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Social) (NNP Security) (NN program)) (VP (VBZ involves) (NP (NP (DT the) (NN combination)) (PP (IN of) (NP (DT these) (CD two) (NNS accounts))))) (. .)))	These two accounts are commonly combined in discussing the Social Security program.	The Social Security program involves the combination of these two accounts.	142964	142964e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( ( ( ( That drawer ) ( ( ( was ( an ( unlocked one ) ) ) , ) ( as ( he ( had ( pointed out ) ) ) ) ) ) , ) and ) ( he ( submitted ( that ( there ( was ( no ( evidence ( to ( prove ( that ( it ( was ( ( the prisoner ) ( who ( had ( ( concealed ( the poison ) ) there ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( There ( ( was ( no ( evidence ( to ( suggest ( that ( ( the prisoner ) ( tried ( to ( hide ( ( the poison ) ( in ( the ( unlocked drawer ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT That) (NN drawer)) (VP (VBD was) (NP (DT an) (JJ unlocked) (NN one)) (, ,) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD had) (VP (VBN pointed) (PRT (RP out)))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD submitted) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (DT no) (NN evidence) (S (VP (TO to) (VP (VB prove) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (NN prisoner)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN concealed) (NP (DT the) (NN poison)) (ADVP (RB there))))))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (DT no) (NN evidence) (S (VP (TO to) (VP (VB suggest) (SBAR (IN that) (S (NP (DT the) (NN prisoner)) (VP (VBD tried) (S (VP (TO to) (VP (VB hide) (NP (NP (DT the) (NN poison)) (PP (IN in) (NP (DT the) (JJ unlocked) (NN drawer))))))))))))))) (. .)))	That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. 	There was no evidence to suggest that the prisoner tried to hide the poison in the unlocked drawer.	69418	69418e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( Second ( , ( ( ( reducing ( ( the rate ) ( of ( HIV transmission ) ) ) ) ( ( ( is ( in ( any event ) ) ) ( not ( the ( only ( social goal ) ) ) ) ) ( worth ( If ( it ( ( were , ) ( we ( 'd ( ( outlaw sex ) entirely ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( ( Reducing HIV ) ( is important ) ) , ) but ) ( there ( ( are also ) ( other ( worthy causes ) ) ) ) ) . )	(ROOT (S (ADVP (LS Second)) (, ,) (VP (VBG reducing) (NP (NP (DT the) (NN rate)) (PP (IN of) (NP (NN HIV) (NN transmission))))) (VP (VBZ is) (ADVP (IN in) (NP (DT any) (NN event))) (NP (RB not) (DT the) (JJ only) (JJ social) (NN goal)) (S (ADJP (JJ worth)) (SBAR (IN If) (S (NP (PRP it)) (VP (VBD were) (, ,) (SBAR (S (NP (PRP we)) (VP (MD 'd) (VP (VB outlaw) (NP (NN sex)) (ADVP (RB entirely))))))))))) (. .)))	(ROOT (S (S (NP (NNP Reducing) (NNP HIV)) (VP (VBZ is) (ADJP (JJ important)))) (, ,) (CC but) (S (NP (EX there)) (VP (VBP are) (ADVP (RB also)) (NP (JJ other) (JJ worthy) (NNS causes)))) (. .)))	Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.	Reducing HIV is important, but there are also other worthy causes.	7010	7010e	slate	entailment	neutral	entailment	entailment	entailment	0
entailment	( ( okay ( i ( guess i ) ) ) ( 'll ( ( get back ) ( to ( my laundry ) ) ) ) )	( I ( ( think ( I ( will ( go ( ( finish up ) ( my laundry ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (FW okay) (FW i) (FW guess) (FW i)) (SBAR (S (VP (MD 'll) (VP (VB get) (PRT (RP back)) (PP (TO to) (NP (PRP$ my) (NN laundry))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP I)) (VP (MD will) (VP (VB go) (VP (VB finish) (PRT (RP up)) (NP (PRP$ my) (NN laundry)))))))) (. .)))	okay  i guess i'll get back to my laundry	I think I will go finish up my laundry. .	131063	131063e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( In ( ( addition , ) ( because ( funding ( is ( secured ( on an ) ) ) ) ) ) )	( Funding ( ( has ( to ( be secured ) ) ) . ) )	(ROOT (PP (IN In) (NP (NP (NN addition)) (, ,) (SBAR (IN because) (S (NP (NN funding)) (VP (VBZ is) (VP (VBN secured) (PP (IN on) (NP (DT an))))))))))	(ROOT (S (NP (NNP Funding)) (VP (VBZ has) (S (VP (TO to) (VP (VB be) (VP (VBN secured)))))) (. .)))	In addition, because funding is secured on an	Funding has to be secured.	82349	82349e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( Our work ) ( ( ( has also ) ( shown ( that ( agencies ( can ( do ( ( a ( better job ) ) ( of ( ( providing incentives ) ( to ( encourage ( employees ( to ( ( ( improve performance ) and ) ( achieve results ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Employee performance ) ( ( can ( be ( improved ( with incentives ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (NN work)) (VP (VBZ has) (ADVP (RB also)) (VP (VBN shown) (SBAR (IN that) (S (NP (NNS agencies)) (VP (MD can) (VP (VB do) (NP (NP (DT a) (JJR better) (NN job)) (PP (IN of) (S (VP (VBG providing) (NP (NNS incentives)) (S (VP (TO to) (VP (VB encourage) (S (NP (NNS employees)) (VP (TO to) (VP (VP (VB improve) (NP (NN performance))) (CC and) (VP (VB achieve) (NP (NNS results))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Employee) (NN performance)) (VP (MD can) (VP (VB be) (VP (VBN improved) (PP (IN with) (NP (NNS incentives)))))) (. .)))	Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.	Employee performance can be improved with incentives.	79346	79346e	government	entailment	entailment	entailment	entailment	neutral	0
entailment	( ( yeah well ) ( that ( ( ( 's not ) really ) immigration ) ) )	( That ( ( ( is not ) immigration ) . ) )	(ROOT (S (VP (VB yeah) (ADVP (RB well)) (SBAR (IN that) (S (VP (VBZ 's) (RB not) (ADVP (RB really)) (NP (NN immigration))))))))	(ROOT (S (NP (DT That)) (VP (VBZ is) (RB not) (NP (NN immigration))) (. .)))	yeah well that's not really immigration	That is not immigration.	16591	16591e	telephone	entailment	entailment	entailment	entailment	entailment	0
entailment	( Cabourg ( ( is ( ( the ( most stately ) ) ( of ( the ( old ( Channel resorts ) ) ) ) ) ) . ) )	( Cabourg ( ( is ( an ( old ( Channel resort ) ) ) ) . ) )	(ROOT (S (NP (NNP Cabourg)) (VP (VBZ is) (NP (NP (DT the) (RBS most) (JJ stately)) (PP (IN of) (NP (DT the) (JJ old) (NNP Channel) (NNS resorts))))) (. .)))	(ROOT (S (NP (NNP Cabourg)) (VP (VBZ is) (NP (DT an) (JJ old) (NNP Channel) (NN resort))) (. .)))	Cabourg is the most stately of the old Channel resorts.	Cabourg is an old Channel resort.	19796	19796e	travel	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( ( The ( best place ) ) ( to ( view ( the ( spring azaleas ) ) ) ) ) ( ( ( is ( at ( ( the ( Azalea Festival ) ) ( in ( ( the ( last week ) ) ( of April ) ) ) ) ) ) ( at ( ( Tokyo 's ) ( Nezu shrine ) ) ) ) . ) )	( There ( ( is ( ( an ( Azalea Festival ) ) ( at ( the ( Nezu Shrine ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJS best) (NN place)) (SBAR (S (VP (TO to) (VP (VB view) (NP (DT the) (NN spring) (NNS azaleas))))))) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NNP Azalea) (NNP Festival)) (PP (IN in) (NP (NP (DT the) (JJ last) (NN week)) (PP (IN of) (NP (NNP April))))))) (PP (IN at) (NP (NP (NNP Tokyo) (POS 's)) (NNP Nezu) (NN shrine)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (NNP Azalea) (NNP Festival)) (PP (IN at) (NP (DT the) (NNP Nezu) (NNP Shrine))))) (. .)))	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	There is an Azalea Festival at the Nezu Shrine.  .	72032	72032e	travel	entailment	entailment	entailment	entailment	entailment	0
