gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( Dinghies ( ( ( are ( available ( for hire ) ) ) ( from ( ( the marinas ) ( at ( ( ( Tel ( Aviv ( , ( Jaffa ( , ( Akko ( , ( Netanya , ) ) ) ) ) ) ) ) and ) Nahariya ) ) ) ) ) . ) )	( ( Excellent ( quality dinghies ) ) ( ( ( are ( rent-able ( for ( the marinas ) ) ) ) ( at ( ( ( Tel ( Aviv ( , ( Jaffa ( , ( Akko ( , ( Akko ( , ( Netanya , ) ) ) ) ) ) ) ) ) ) and ) Nahariya ) ) ) . ) )	(ROOT (S (NP (NNS Dinghies)) (VP (VBP are) (ADJP (JJ available) (PP (IN for) (NP (NN hire)))) (PP (IN from) (NP (NP (DT the) (NNS marinas)) (PP (IN at) (NP (NP (NNP Tel) (NNP Aviv) (, ,) (NNP Jaffa) (, ,) (NNP Akko) (, ,) (NNP Netanya) (, ,)) (CC and) (NP (NNP Nahariya))))))) (. .)))	(ROOT (S (NP (JJ Excellent) (NN quality) (NNS dinghies)) (VP (VBP are) (ADJP (JJ rent-able) (PP (IN for) (NP (DT the) (NNS marinas)))) (PP (IN at) (NP (NP (NNP Tel) (NNP Aviv) (, ,) (NNP Jaffa) (, ,) (NNP Akko) (, ,) (NNP Akko) (, ,) (NNP Netanya) (, ,)) (CC and) (NP (NNP Nahariya))))) (. .)))	 Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.	Excellent quality dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.	61369	61369n	travel	neutral	neutral	neutral	entailment	entailment	B4
entailment	( ( The city ) ( ( was ( ( ( ( founded ( in ( ( the ( third ( millennium b.c. ) ) ) ( on ( ( the ( north shore ) ) ( of ( the bay ) ) ) ) ) ) ) , ) and ) ( ( reached ( a peak ) ) ( during ( ( ( the ( tenth ( century b.c. ) ) ) , ) ( when ( it ( was ( one ( of ( ( ( the ( ( most important ) cities ) ) ( in ( the ( Ionian Federation ) ) ) ) ( ( the ( poet Homer ) ) ( was ( ( born ( in ( S myrna ) ) ) ( during ( this period ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The city ) ( was ( founded ( in ( the ( third millennium ) ) ) ) ) )	(ROOT (S (NP (DT The) (NN city)) (VP (VBD was) (VP (VP (VBN founded) (PP (IN in) (NP (NP (DT the) (JJ third) (JJ millennium) (NN b.c.)) (PP (IN on) (NP (NP (DT the) (NN north) (NN shore)) (PP (IN of) (NP (DT the) (NN bay)))))))) (, ,) (CC and) (VP (VBN reached) (NP (DT a) (NN peak)) (PP (IN during) (NP (NP (DT the) (JJ tenth) (NN century) (NN b.c.)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ important)) (NNS cities)) (PP (IN in) (NP (DT the) (NNP Ionian) (NNP Federation))) (SBAR (S (NP (DT the) (NN poet) (NN Homer)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NNP S) (NNP myrna))) (PP (IN during) (NP (DT this) (NN period)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN city)) (VP (VBD was) (VP (VBN founded) (PP (IN in) (NP (DT the) (JJ third) (NN millennium)))))))	The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.	The city was founded in the third millennium	76020	76020e	travel	entailment	entailment	entailment	contradiction	contradiction	B4
entailment	( ( The entrance ) ( ( ( is also ) ( ( ( home ( to ( several sculptures ) ) ) , ) ( including ( ( ( one ( of Carlyle ) ) , ) ( ( the ( gallery 's ) ) ( founding father ) ) ) ) ) ) . ) )	( ( The entrance ) ( ( ( is also ) ( ( the home ) ( of ( ( several pieces ) ( of ( art ( including ( the ( Carlyle sculpture ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN entrance)) (VP (VBZ is) (ADVP (RB also)) (NP (NP (NN home)) (PP (TO to) (NP (JJ several) (NNS sculptures))) (, ,) (PP (VBG including) (NP (NP (NP (CD one)) (PP (IN of) (NP (NNP Carlyle)))) (, ,) (NP (NP (DT the) (NN gallery) (POS 's)) (VBG founding) (NN father)))))) (. .)))	(ROOT (S (NP (DT The) (NN entrance)) (VP (VBZ is) (ADVP (RB also)) (NP (NP (DT the) (NN home)) (PP (IN of) (NP (NP (JJ several) (NNS pieces)) (PP (IN of) (NP (NP (NN art)) (PP (VBG including) (NP (DT the) (NNP Carlyle) (NN sculpture))))))))) (. .)))	The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.	The entrance is also the home of several pieces of art including the Carlyle sculpture.	53509	53509e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( LSC 's ) ( State ( Planning Initiative ) ) ) ( ( ( ( began ( in ( 1995 primarily ) ) ) ( in response ) ) ( to ( ( the ( programmatic ( changes ( and ( budget cuts ) ) ) ) ) ( that ( were ( threatening ( ( the ( very survival ) ) ( of ( ( legal ( services delivery ) ) ( across ( the nation ) ) ) ) ) ) ) ) ) ) ) . ) )	( 1995 ( ( marked ( ( the start ) ( of ( the ( LSC ( State ( Planning Initiative ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP LSC) (POS 's)) (NNP State) (NNP Planning) (NNP Initiative)) (VP (VBD began) (PP (IN in) (NP (CD 1995) (RB primarily))) (PP (IN in) (NP (NN response))) (PP (TO to) (NP (NP (DT the) (JJ programmatic) (NNS changes) (CC and) (NN budget) (NNS cuts)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBG threatening) (NP (NP (DT the) (JJ very) (NN survival)) (PP (IN of) (NP (NP (JJ legal) (NNS services) (NN delivery)) (PP (IN across) (NP (DT the) (NN nation))))))))))))) (. .)))	(ROOT (S (NP (CD 1995)) (VP (VBD marked) (NP (NP (DT the) (NN start)) (PP (IN of) (NP (DT the) (NNP LSC) (NNP State) (NNP Planning) (NNP Initiative))))) (. .)))	LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.	1995 marked the start of the LSC State Planning Initiative.	70536	70536e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Also ( ( beyond city ) ( limits ( ( is ( ( the ( Legacy ( Golf Club ) ) ) ( in ( ( the ( nearby suburb ) ) ( of Henderson ) ) ) ) ) . ) ) ) )	( ( The ( Legacy ( Golf Club ) ) ) ( ( is ( outside ( the ( city limits ) ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (PP (IN beyond) (NP (NN city))) (NP (NNS limits)) (VP (VBZ is) (NP (NP (DT the) (NNP Legacy) (NNP Golf) (NNP Club)) (PP (IN in) (NP (NP (DT the) (JJ nearby) (NN suburb)) (PP (IN of) (NP (NNP Henderson))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Legacy) (NNP Golf) (NNP Club)) (VP (VBZ is) (PP (IN outside) (NP (DT the) (NN city) (NNS limits)))) (. .)))	Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.	The Legacy Golf Club is outside the city limits.	8797	8797e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Generally ( , ( ( if ( ( pH ( of ( scrubbing liquor ) ) ) ( falls ( below ( ( a range ) ( of ( 5.0 ( to 6.0 ) ) ) ) ) ) ) ) ( , ( ( additional reagent ) ( ( is ( required ( to ( maintain ( ( the reactivity ) ( of ( the absorbent ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( if ( ( pH ( of ( scrubbing liquor ) ) ) ( falls ( below ( ( a range ) ( of ( 5.0 ( to 6.0 ) ) ) ) ) ) ) ) ( , ( ( additional reagent ) ( is required ) ) ) )	(ROOT (S (ADVP (RB Generally)) (, ,) (SBAR (IN if) (S (NP (NP (NN pH)) (PP (IN of) (NP (JJ scrubbing) (NN liquor)))) (VP (VBZ falls) (PP (IN below) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (CD 5.0) (TO to) (CD 6.0)))))))) (, ,) (NP (JJ additional) (NN reagent)) (VP (VBZ is) (VP (VBN required) (S (VP (TO to) (VP (VB maintain) (NP (NP (DT the) (NN reactivity)) (PP (IN of) (NP (DT the) (NN absorbent))))))))) (. .)))	(ROOT (S (SBAR (IN if) (S (NP (NP (NN pH)) (PP (IN of) (NP (JJ scrubbing) (NN liquor)))) (VP (VBZ falls) (PP (IN below) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (CD 5.0) (TO to) (CD 6.0)))))))) (, ,) (NP (JJ additional) (NN reagent)) (VP (VBZ is) (VP (VBN required)))))	Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent.	 if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required	26766	26766e	government	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Rather ( , ( kids ( today ( ( ( ( ( are not ) ( ( only ( little bundles ) ) ( of joy ) ) ) but ) ( also ( are ( ( perhaps ( the ( ultimate symbols ) ) ) ( of ( worldly ( ( success and ) status ) ) ) ) ) ) ) . ) ) ) ) )	( Children ( today ( ( are ( symbols ( of ( ( success and ) status ) ) ) ) . ) ) )	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (NNS kids)) (NP (NN today)) (VP (VP (VBP are) (RB not) (VP (NP (RB only) (JJ little) (NNS bundles)) (PP (IN of) (NP (NN joy))))) (CC but) (VP (ADVP (RB also)) (VBP are) (NP (NP (RB perhaps) (DT the) (JJ ultimate) (NNS symbols)) (PP (IN of) (NP (JJ worldly) (NN success) (CC and) (NN status)))))) (. .)))	(ROOT (S (NP (NNP Children)) (NP (NN today)) (VP (VBP are) (NP (NP (NNS symbols)) (PP (IN of) (NP (NN success) (CC and) (NN status))))) (. .)))	Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.	Children today are symbols of success and status.	92197	92197e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( ( ( ( ( The church ) ( of ( Panagia Theoskepastos ) ) ) ( houses ( a ( fine ( 14th-century icon ) ) ) ) ) , ) and ) ( ( the ( Catholic Cathedral ) ) ( has ( ( ( a ( tenth-century Madonna ) ) and ) Child ) ) ) ) . )	( ( The ( Panagia ( Theoskepastos church ) ) ) ( ( ( ( contains ( a ( 14th-century icon ) ) ) , ) ( while ( ( the ( Catholic Cathedral ) ) ( boasts ( ( ( a ( tenth-century Madonna ) ) and ) Child ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN church)) (PP (IN of) (NP (NNP Panagia) (NNPS Theoskepastos)))) (VP (VBZ houses) (NP (DT a) (JJ fine) (JJ 14th-century) (NN icon)))) (, ,) (CC and) (S (NP (DT the) (NNP Catholic) (NN Cathedral)) (VP (VBZ has) (NP (NP (DT a) (JJ tenth-century) (NN Madonna)) (CC and) (NP (NN Child))))) (. .)))	(ROOT (S (NP (DT The) (NNP Panagia) (NNP Theoskepastos) (NN church)) (VP (VBZ contains) (NP (DT a) (JJ 14th-century) (NN icon)) (, ,) (SBAR (IN while) (S (NP (DT the) (NNP Catholic) (NN Cathedral)) (VP (VBZ boasts) (NP (NP (DT a) (JJ tenth-century) (NN Madonna)) (CC and) (NP (NN Child))))))) (. .)))	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	The Panagia Theoskepastos church contains a 14th-century icon, while the Catholic Cathedral boasts a tenth-century Madonna and Child.	15482	15482e	travel	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( Generally ( , ( ( data ( ( ( collection and ) analysis ) ( are ( ( concurrent and ) interactive-that ) ) ) ) ( ( ( is , ) ( yoked ( in ( case ( study methods ) ) ) ) ) . ) ) ) )	( ( Data ( ( collection and ) analysis ) ) ( ( are n't ) concurrent ) )	(ROOT (S (ADVP (RB Generally)) (, ,) (NP (NP (NNS data)) (SBAR (S (NP (NN collection) (CC and) (NN analysis)) (VP (VBP are) (ADJP (JJ concurrent) (CC and) (JJ interactive-that)))))) (VP (VBZ is) (, ,) (FRAG (VP (VBN yoked) (PP (IN in) (NP (NN case) (NN study) (NNS methods)))))) (. .)))	(ROOT (S (NP (NNP Data) (NN collection) (CC and) (NN analysis)) (VP (VBP are) (RB n't) (ADJP (JJ concurrent)))))	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	Data collection and analysis aren't concurrent	18163	18163c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( In ( these cases ) ) ( , ( participants ( ( risk ( losing ( ( not only ) ( ( ( their jobs ) ( but also ) ) ( ( ( a ( significant portion ) ) ( of ( their ( retirement savings ) ) ) ) ( if ( ( their company ) ( files ( for bankruptcy ) ) ) ) ) ) ) ) ) . ) ) ) )	( Participants ( ( risk ( ( losing ( ( ( their jobs ) and ) ( ( a ( significant portion ) ) ( of ( their ( retirement savings ) ) ) ) ) ) ( if ( ( their company ) ( files ( for bankruptcy ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT these) (NNS cases))) (, ,) (NP (NNS participants)) (VP (VBP risk) (S (VP (VBG losing) (NP (CONJP (RB not) (JJ only)) (NP (PRP$ their) (NNS jobs)) (CONJP (CC but) (RB also)) (NP (NP (DT a) (JJ significant) (NN portion)) (PP (IN of) (NP (PRP$ their) (NN retirement) (NNS savings))) (SBAR (IN if) (S (NP (PRP$ their) (NN company)) (VP (VBZ files) (PP (IN for) (NP (NN bankruptcy))))))))))) (. .)))	(ROOT (S (NP (NNS Participants)) (VP (VBP risk) (S (VP (VBG losing) (NP (NP (PRP$ their) (NNS jobs)) (CC and) (NP (NP (DT a) (JJ significant) (NN portion)) (PP (IN of) (NP (PRP$ their) (NN retirement) (NNS savings))))) (SBAR (IN if) (S (NP (PRP$ their) (NN company)) (VP (VBZ files) (PP (IN for) (NP (NN bankruptcy))))))))) (. .)))	In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.	Participants risk losing their jobs and a significant portion of their retirement savings if their company files for bankruptcy.	38489	38489e	government	entailment	entailment	entailment	entailment	entailment	B4
neutral	( They ( ( ( ( have ( prominent ( red protuberances ) ) ) and ) ( may ( have ( been ( named ( after ( the ( British redcoats ) ) ) ) ) ) ) ) . ) )	( They ( ( were ( named ( after ( the ( British redcoats ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VP (VBP have) (NP (JJ prominent) (JJ red) (NNS protuberances))) (CC and) (VP (MD may) (VP (VB have) (VP (VBN been) (VP (VBN named) (PP (IN after) (NP (DT the) (JJ British) (NNS redcoats)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBN named) (PP (IN after) (NP (DT the) (JJ British) (NNS redcoats))))) (. .)))	They have prominent red protuberances and may have been named after the British redcoats.	They were named after the British redcoats.	45605	45605e	travel	entailment	neutral	neutral	entailment	neutral	B4
entailment	( ( ( ( 2.5 ( Financial audits ) ) ( are ( performed ( under ( ( the ( American Institute ) ) ( of ( Certified ( Public ( Accountants ' ) ) ) ) ) ) ) ) ) ( -LRB- ( AICPA -RRB- ) ) ) ( generally ( ( accepted ( ( ( ( ( auditing standards ) ( for ( field ( ( work and ) reporting ) ) ) ) , ) ( as ( well as ) ) ) ( ( the ( related ( AICPA Statements ) ) ) ( on ( ( ( Auditing Standards ) ( -LRB- ( SASs -RRB- ) ) ) ( which ( ( ( interpret ( the standards ) ) and ) ( ( provide guidance ) ( on ( conducting ( such work ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The AICPA ) ( ( is ( ( the ( American Institute ) ) ( of ( Certified ( Public Accountants ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD 2.5) (JJ Financial) (NNS audits)) (SBAR (S (VP (VBP are) (VP (VBN performed) (PP (IN under) (NP (NP (DT the) (NNP American) (NNP Institute)) (PP (IN of) (NP (NNP Certified) (NNP Public) (NNPS Accountants) ('' '))))))))) (PRN (-LRB- -LRB-) (NP (NNP AICPA)) (-RRB- -RRB-))) (ADVP (RB generally)) (VP (VBD accepted) (NP (NP (NP (NN auditing) (NNS standards)) (PP (IN for) (NP (NN field) (NN work) (CC and) (NN reporting)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (DT the) (VBN related) (NNP AICPA) (NNP Statements)) (PP (IN on) (NP (NP (NNP Auditing) (NNPS Standards)) (PRN (-LRB- -LRB-) (NP (NNP SASs)) (-RRB- -RRB-)) (SBAR (WHNP (WDT which)) (S (VP (VP (VB interpret) (NP (DT the) (NNS standards))) (CC and) (VP (VB provide) (NP (NN guidance)) (PP (IN on) (S (VP (VBG conducting) (NP (JJ such) (NN work)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP AICPA)) (VP (VBZ is) (NP (NP (DT the) (NNP American) (NNP Institute)) (PP (IN of) (NP (NNP Certified) (NNP Public) (NNPS Accountants))))) (. .)))	2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.	The AICPA is the American Institute of Certified Public Accountants.	59843	59843n	government	neutral	entailment	entailment	entailment	entailment	B4
entailment	( it ( 's ( ( like ( but ( ( the time ) ( we ( ( ( went ( to Florida ) ) and ) ( needed ( to ( rent ( a car ) ) ) ) ) ) ) ) ) ( you ( know ( he ( believed ( in it ) ) ) ) ) ) ) )	( We ( once ( ( ( ( went ( to Florida ) ) and ) ( needed ( to ( rent ( a car ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (SBAR (IN like) (PRN (CC but) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP we)) (VP (VP (VBD went) (PP (TO to) (NP (NNP Florida)))) (CC and) (VP (VBD needed) (S (VP (TO to) (VP (VB rent) (NP (DT a) (NN car))))))))))) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP he)) (VP (VBD believed) (PP (IN in) (NP (PRP it))))))))))))	(ROOT (S (NP (PRP We)) (ADVP (RB once)) (VP (VP (VBD went) (PP (TO to) (NP (NNP Florida)))) (CC and) (VP (VBD needed) (S (VP (TO to) (VP (VB rent) (NP (DT a) (NN car))))))) (. .)))	it's like but the time we went to Florida and needed to rent a car you know he believed in it	We once went to Florida and needed to rent a car.	135251	135251e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( At ( ( the end ) ( of ( ( the Wars ) ( of ( ( ( ( ( Spanish , ) Austrian ) , ) and ) ( Polish Succession ) ) ) ) ) ) ) ( , ( ( the Austrians ) ( ( had ( ( taken ( over ( northern Italy ) ) ) ( from ( the Spanish ) ) ) ) . ) ) ) )	( Austrians ( ( overtook ( ( norther Italy ) ( from ( the ( ( Spanish ( at ( ( the end ) ( of ( ( the Wars ) ( of ( Spanish ( , ( Austrian ( , ( and Polish ) ) ) ) ) ) ) ) ) ) ) Succession ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT the) (NNS Wars)) (PP (IN of) (NP (NP (NNP Spanish)) (, ,) (NP (JJ Austrian)) (, ,) (CC and) (NP (NNP Polish) (NNP Succession)))))))) (, ,) (NP (DT the) (NNPS Austrians)) (VP (VBD had) (VP (VBN taken) (PP (IN over) (NP (JJ northern) (NNP Italy))) (PP (IN from) (NP (DT the) (NNP Spanish))))) (. .)))	(ROOT (S (NP (NNS Austrians)) (VP (VBP overtook) (NP (NP (NNP norther) (NNP Italy)) (PP (IN from) (NP (DT the) (ADJP (JJ Spanish) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT the) (NNS Wars)) (PP (IN of) (NP (NNP Spanish) (, ,) (NNP Austrian) (, ,) (CC and) (NNP Polish)))))))) (NN Succession))))) (. .)))	At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.	Austrians overtook norther Italy from the Spanish at the end of the Wars of Spanish, Austrian, and Polish Succession.	117629	117629e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( My ( own ( little corner ) ) ) ( of ( ( ( ( the world ) , ) ( policy wonking ) ) , ) ) ) ( ( is ( an example ) ) . ) )	( ( An example ) ( ( is ( policy wonking ) ) . ) )	(ROOT (S (NP (NP (PRP$ My) (JJ own) (JJ little) (NN corner)) (PP (IN of) (NP (NP (DT the) (NN world)) (, ,) (NP (NN policy) (NN wonking)) (, ,)))) (VP (VBZ is) (NP (DT an) (NN example))) (. .)))	(ROOT (S (NP (DT An) (NN example)) (VP (VBZ is) (NP (NN policy) (NN wonking))) (. .)))	My own little corner of the world, policy wonking, is an example.	An example is policy wonking.	139568	139568e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( His plan ) ( ( ( was ( a ( simple ( ( a symmetrical ) design ) ) ) ) ( with ( ( ( straight streets ) and ) ( grand squares ) ) ) ) . ) )	( ( ( A ( symmetrical design ) ) ( with ( straight streets ) ) ) ( ( was ( visible ( on ( his plan ) ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (NN plan)) (VP (VBD was) (NP (DT a) (JJ simple) (ADJP (DT a) (JJ symmetrical)) (NN design)) (PP (IN with) (NP (NP (JJ straight) (NNS streets)) (CC and) (NP (JJ grand) (NNS squares))))) (. .)))	(ROOT (S (NP (NP (DT A) (ADJP (JJ symmetrical)) (NN design)) (PP (IN with) (NP (JJ straight) (NNS streets)))) (VP (VBD was) (ADJP (JJ visible) (PP (IN on) (NP (PRP$ his) (NN plan))))) (. .)))	His plan was a simple a symmetrical design with straight streets and grand squares.	A symmetrical design with straight streets was visible on his plan.	66070	66070e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( The ( draft treaty ) ) ( ( was ( ( Tommy 's ) bait ) ) . ) )	( ( ( The bait ) ( for Tommy ) ) ( ( was ( the ( draft treaty ) ) ) . ) )	(ROOT (S (NP (DT The) (NN draft) (NN treaty)) (VP (VBD was) (NP (NP (NNP Tommy) (POS 's)) (NN bait))) (. .)))	(ROOT (S (NP (NP (DT The) (NN bait)) (PP (IN for) (NP (NNP Tommy)))) (VP (VBD was) (NP (DT the) (NN draft) (NN treaty))) (. .)))	The draft treaty was Tommy's bait.	The bait for Tommy was the draft treaty.	46650	46650e	fiction	entailment	entailment	entailment	entailment	entailment	B4
entailment	( Also ( ( in Eustace ) ( Street ( ( is ( ( ( an ( information office ) ) and ) ( ( a ( cultural center ) ) ( for ( ( children , ) ( The Ark ) ) ) ) ) ) . ) ) ) )	( ( The Ark ) ( ( ( ( ( is ( located ( in ( Eustace Street ) ) ) ) , ) and ) ( is ( ( a ( cultural center ) ) ( for kids ) ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (PP (IN in) (NP (NNP Eustace))) (NP (NNP Street)) (VP (VBZ is) (NP (NP (DT an) (NN information) (NN office)) (CC and) (NP (NP (DT a) (JJ cultural) (NN center)) (PP (IN for) (NP (NP (NNS children)) (, ,) (NP (DT The) (NNP Ark))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ark)) (VP (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NNP Eustace) (NNP Street))))) (, ,) (CC and) (VP (VBZ is) (NP (NP (DT a) (JJ cultural) (NN center)) (PP (IN for) (NP (NNS kids)))))) (. .)))	Also in Eustace Street is an information office and a cultural center for children, The Ark .	The Ark is located in Eustace Street, and is a cultural center for kids.	130021	130021e	travel	entailment	entailment	entailment	entailment	entailment	B4
