gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( ( ( ( Chennai , ) ( ( known ( until 1996 ) ) ( as Madras ) ) ) , ) ( ( is ( ( ( ( ( easy-going , ) pleasant ) , ) and ) ( remarkably uncrowded ) ) ) . ) )	( ( ( ( The ( city 's ) ) designation ) ( as ( sacred ground ) ) ) ( ( deters ( any ( ( typically rowdy ) behavior ) ) ) . ) )	(ROOT (S (NP (NP (NNP Chennai)) (, ,) (VP (VBN known) (PP (IN until) (NP (CD 1996))) (PP (IN as) (NP (NNP Madras)))) (, ,)) (VP (VBZ is) (ADJP (ADJP (JJ easy-going)) (, ,) (ADJP (JJ pleasant)) (, ,) (CC and) (ADJP (RB remarkably) (JJ uncrowded)))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NN city) (POS 's)) (NN designation)) (PP (IN as) (NP (JJ sacred) (NN ground)))) (VP (VBZ deters) (NP (DT any) (ADJP (RB typically) (JJ rowdy)) (NN behavior))) (. .)))	Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.	The city's designation as sacred ground deters any typically rowdy behavior.	124855	124855n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( In addition ) ( , ( ( Dublin Tourism ) ( ( has ( ( ( ( devised and ) signposted ) ( ( three ( self-guided ( walking tours ) ) ) ( of ( ( ( the city ) , ) ( which ( you ( can follow ) ) ) ) ) ) ) ( using ( ( the booklets ) provided ) ) ) ) . ) ) ) )	( ( Most tourists ) ( ( prefer ( ( ( hiring ( a ( tourist guide ) ) ) ( rather than ) ) ( doing ( a ( self-guided tour ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (NNP Dublin) (NNP Tourism)) (VP (VBZ has) (VP (VBN devised) (CC and) (VBN signposted) (NP (NP (CD three) (JJ self-guided) (NN walking) (NNS tours)) (PP (IN of) (NP (NP (DT the) (NN city)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP you)) (VP (MD can) (VP (VB follow)))))))) (S (VP (VBG using) (NP (NP (DT the) (NNS booklets)) (VP (VBN provided))))))) (. .)))	(ROOT (S (NP (JJS Most) (NNS tourists)) (VP (VBP prefer) (S (VP (VP (VBG hiring) (NP (DT a) (NN tourist) (NN guide))) (CONJP (RB rather) (IN than)) (VP (VBG doing) (NP (DT a) (JJ self-guided) (NN tour)))))) (. .)))	In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.	Most tourists prefer hiring a tourist guide rather than doing a self-guided tour. 	115593	115593n	travel	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( While ( obviously ( constrained ( by ( their bondage ) ) ) ) ) ( , ( blacks ( nonetheless ( ( forged ( ( a culture ) ( rich ( with ( ( ( ( ( ( ( ( ( ( religious observances ) , ) ( folk tales ) ) , ) ( family traditions ) ) , ) song ) , ) and ) ( so on ) ) ) ) ) ) . ) ) ) ) )	( They ( ( ( do not ) ( ( hold ( trad ions ) ) ( as ( a ( ( highly valued ) thing ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (ADVP (RB obviously)) (VP (VBN constrained) (PP (IN by) (NP (PRP$ their) (NN bondage)))))) (, ,) (NP (NNS blacks)) (ADVP (RB nonetheless)) (VP (VBZ forged) (S (NP (DT a) (NN culture)) (ADJP (JJ rich) (PP (IN with) (NP (NP (JJ religious) (NNS observances)) (, ,) (NP (NN folk) (NNS tales)) (, ,) (NP (NN family) (NNS traditions)) (, ,) (NP (NN song)) (, ,) (CC and) (NP (RB so) (RB on))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB not) (VP (VB hold) (NP (JJ trad) (NNS ions)) (PP (IN as) (NP (DT a) (ADJP (RB highly) (VBN valued)) (NN thing))))) (. .)))	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	They do not hold trad ions as a highly valued thing. 	23583	23583c	slate	contradiction	neutral	contradiction	contradiction	contradiction	B0
neutral	( So ( ( many ( ( seemingly ( ( contrary and ) opposing ) ) factors ) ) ( ( combine ( to ( make ( it unique ) ) ) ) . ) ) )	( This ( ( ( does not ) ( ( exist ( anywhere else ) ) ( on earth ) ) ) . ) )	(ROOT (S (IN So) (NP (JJ many) (ADJP (RB seemingly) (JJ contrary) (CC and) (JJ opposing)) (NNS factors)) (VP (VBP combine) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ unique))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ does) (RB not) (VP (VB exist) (NP (RB anywhere) (RB else)) (PP (IN on) (NP (NN earth))))) (. .)))	So many seemingly contrary and opposing factors combine to make it unique.	This does not exist anywhere else on earth.	102038	102038n	travel	neutral	neutral	entailment	neutral	neutral	B0
entailment	( We ( always ( ( knew ( it ( was ( an ( outside chance ) ) ) ) ) . ) ) )	( ( As ( we ( were ( well aware ) ) ) ) ( , ( ( the odds ) ( ( ( were not ) favorable ) . ) ) ) )	(ROOT (S (NP (PRP We)) (ADVP (RB always)) (VP (VBD knew) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (DT an) (JJ outside) (NN chance)))))) (. .)))	(ROOT (S (SBAR (IN As) (S (NP (PRP we)) (VP (VBD were) (ADJP (RB well) (JJ aware))))) (, ,) (NP (DT the) (NNS odds)) (VP (VBD were) (RB not) (ADJP (JJ favorable))) (. .)))	We always knew it was an outside chance.	As we were well aware, the odds were not favorable.	8487	8487e	fiction	entailment	entailment	entailment	entailment	entailment	B0
contradiction	( Unsurprisingly ( , ( golfing ( ( is ( prohibitively expensive ) ) . ) ) ) )	( Golf ( ( ( is ( a ( cheap ( past time ) ) ) ) ( so ( ( lots ( of people ) ) ( do it ) ) ) ) . ) )	(ROOT (S (ADVP (RB Unsurprisingly)) (, ,) (NP (NN golfing)) (VP (VBZ is) (ADJP (RB prohibitively) (JJ expensive))) (. .)))	(ROOT (S (NP (NNP Golf)) (VP (VBZ is) (NP (DT a) (JJ cheap) (JJ past) (NN time)) (SBAR (IN so) (S (NP (NP (NNS lots)) (PP (IN of) (NP (NNS people)))) (VP (VBP do) (NP (PRP it)))))) (. .)))	Unsurprisingly, golfing is prohibitively expensive.	Golf is a cheap past time so lots of people do it.	91424	91424c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( Trying ( Your Luck ) )	( This ( ( ( is not ) ( ( ( ( ( a game ) ( of luck ) ) , ) but ) ( one ( of ( pure skill ) ) ) ) ) . ) )	(ROOT (S (VP (VBG Trying) (NP (PRP$ Your) (NN Luck)))))	(ROOT (S (NP (DT This)) (VP (VBZ is) (RB not) (NP (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN luck)))) (, ,) (CC but) (NP (NP (CD one)) (PP (IN of) (NP (JJ pure) (NN skill)))))) (. .)))	Trying Your Luck	This is not a game of luck, but one of pure skill.	27417	27417c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( But ( ( ( there ( 's ( ( ( John '' ) and ) ( Miss Howard ) ) ) ) , ) ( surely ( they ( ( ( were ( speaking ( the truth ) ) ) ? ) '' ) ) ) ) )	( I ( ( ( ( ( know them ) ( so well ) ) and ) ( am ( sure ( they ( are ( being truthful ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (PRN (S (NP (EX there)) (VP (VBZ 's) (NP (NP (NNP John)) ('' '') (CC and) (NP (NNP Miss) (NNP Howard))))) (, ,)) (ADVP (RB surely)) (NP (PRP they)) (VP (VBD were) (VP (VBG speaking) (NP (DT the) (NN truth)))) (. ?) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VP (VBP know) (NP (PRP them)) (ADVP (RB so) (RB well))) (CC and) (VP (VBP am) (ADJP (JJ sure) (SBAR (S (NP (PRP they)) (VP (VBP are) (VP (VBG being) (ADJP (JJ truthful))))))))) (. .)))	"But there's John ”and Miss Howard, surely they were speaking the truth?"""	I know them so well and am sure they are being truthful.	54904	54904e	fiction	entailment	neutral	neutral	neutral	contradiction	B0
neutral	( The opportunity )	( Opportunities ( ( are ( important ( to ( ( take advantage ) of ) ) ) ) . ) )	(ROOT (FRAG (NP (DT The) (NN opportunity))))	(ROOT (S (NP (NNPS Opportunities)) (VP (VBP are) (ADJP (JJ important) (S (VP (TO to) (VP (VB take) (NP (NN advantage)) (PP (IN of))))))) (. .)))	The opportunity	Opportunities are important to take advantage of.	53923	53923n	government	neutral	contradiction	neutral	neutral	neutral	B0
neutral	( oh ( ( sure sure ) ( right ( um-hum right ) ) ) )	( Whatever ( you say ) )	(ROOT (S (VP (VB oh) (NP (ADJP (JJ sure) (JJ sure)) (JJ right) (NN um-hum) (NN right)))))	(ROOT (SBAR (WHNP (WDT Whatever)) (S (NP (PRP you)) (VP (VBP say)))))	oh sure sure right um-hum right	Whatever you say	66724	66724n	telephone	neutral	neutral	neutral	neutral	entailment	B0
neutral	( ( ( ( I ( 'm ( sure ( he ( 'll ( ( be back ) ( to ( work ( soon enough ) ) ) ) ) ) ) ) ) - ) ( it ( ( 's only ) ( ( ( ( a ( leg wound ) ) , ) barely ) ( broken flesh ) ) ) ) ) . )	( ( The legs ) ( ( ( ( are bandaged ) and ) ( are ( feeling better ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (PRP he)) (VP (MD 'll) (VP (VB be) (ADVP (RB back)) (S (VP (TO to) (VP (VB work) (ADVP (RB soon) (RB enough)))))))))))) (: -) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB only)) (NP (NP (DT a) (NN leg) (NN wound)) (, ,) (RB barely) (NP (JJ broken) (NN flesh))))) (. .)))	(ROOT (S (NP (DT The) (NNS legs)) (VP (VP (VBP are) (VP (VBN bandaged))) (CC and) (VP (VBP are) (VP (VBG feeling) (ADVP (RBR better))))) (. .)))	I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.	The legs are bandaged and are feeling better.	9022	9022n	fiction	neutral	neutral	neutral	contradiction	neutral	B0
neutral	( ( ( ( ( ( Favorite items ) ( that ( will ( help ( preserve ( ( your memories ) ( of ( the ( rugged ( Lakeland countryside ) ) ) ) ) ) ) ) ) ) ( are ( ( ( ( ( ( ( ( clothing or ) blankets ) ( made ( from ( the ( local ( Herdwick wool ) ) ) ) ) ) , ) ( coasters ( of ( polished slate ) ) ) ) , ) or ) ( ( walking sticks ) ( with ( ram 's ) ) ) ) ) ) - ) ( horn handles ) ) . )	( ( Most competitors ) ( ( get ( ( a blanket ) ( that ( commemorates ( their experience ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJ Favorite) (NNS items)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB help) (VP (VB preserve) (NP (NP (PRP$ your) (NNS memories)) (PP (IN of) (NP (DT the) (JJ rugged) (NNP Lakeland) (NN countryside)))))))))) (VP (VBP are) (NP (NP (NP (NN clothing) (CC or) (NNS blankets)) (VP (VBN made) (PP (IN from) (NP (DT the) (JJ local) (NNP Herdwick) (NN wool))))) (, ,) (NP (NP (NNS coasters)) (PP (IN of) (NP (JJ polished) (NN slate)))) (, ,) (CC or) (NP (NP (VBG walking) (NNS sticks)) (PP (IN with) (NP (NNP ram) (POS 's))))))) (: -) (S (NP (NN horn)) (VP (VBZ handles))) (. .)))	(ROOT (S (NP (JJS Most) (NNS competitors)) (VP (VBP get) (NP (NP (DT a) (NN blanket)) (SBAR (WHNP (WDT that)) (S (VP (VBZ commemorates) (NP (PRP$ their) (NN experience))))))) (. .)))	Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.	Most competitors get a blanket that commemorates their experience.	100509	100509n	travel	neutral	entailment	neutral	neutral	neutral	B0
neutral	( It ( ( ( ( 's just ) ( the beginning ) ) ! ) '' ) )	( ( A ( great journey ) ) ( ( is ( about ( to begin ) ) ) ! ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADVP (RB just)) (NP (DT the) (NN beginning))) (. !) ('' '')))	(ROOT (S (NP (DT A) (JJ great) (NN journey)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB begin)))))) (. !)))	"It's just the beginning!"""	A great journey is about to begin!	145879	145879n	fiction	neutral	neutral	neutral	neutral	neutral	B0
neutral	( And ( who ( ( should decide ) ? ) ) )	( Someone ( ( should ( make ( the decision ) ) ) . ) )	(ROOT (SBARQ (CC And) (WHNP (WP who)) (SQ (VP (MD should) (VP (VB decide)))) (. ?)))	(ROOT (S (NP (NN Someone)) (VP (MD should) (VP (VB make) (NP (DT the) (NN decision)))) (. .)))	And who should decide?	Someone should make the decision.	124811	124811e	slate	entailment	neutral	neutral	neutral	neutral	B0
contradiction	( ( The ( Honorable ( Bill ( Archer ( , Chairman ) ) ) ) ) ( ( The ( Honorable ( Charles ( B. ( Rangel ( Ranking ( Minority ( Member Committee ) ) ) ) ) ) ) ) ( on ( ( Ways ( and ( Means House ) ) ) ( of Representatives ) ) ) ) )	( ( Bill Archer ) ( ( ( has never ) ( held ( ( government office ) ( in ( his ( entire life ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT The) (NNP Honorable) (NNP Bill) (NNP Archer) (, ,) (NNP Chairman)) (NP (NP (DT The) (NNP Honorable) (NNP Charles) (NNP B.) (NNP Rangel) (NNP Ranking) (NNP Minority) (NNP Member) (NNP Committee)) (PP (IN on) (NP (NP (NNPS Ways) (CC and) (NNP Means) (NNP House)) (PP (IN of) (NP (NNPS Representatives))))))))	(ROOT (S (NP (NNP Bill) (NNP Archer)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN held) (NP (NP (NN government) (NN office)) (PP (IN in) (NP (PRP$ his) (JJ entire) (NN life)))))) (. .)))	The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer has never held government office in his entire life.	35700	35700c	government	contradiction	neutral	contradiction	neutral	contradiction	B0
neutral	( But ( ( ( there ( 's ( ( ( John '' ) and ) ( Miss Howard ) ) ) ) , ) ( surely ( they ( ( ( were ( speaking ( the truth ) ) ) ? ) '' ) ) ) ) )	( I ( ( would ( ( trust them ) ( with ( my life ) ) ) ) . ) )	(ROOT (S (CC But) (PRN (S (NP (EX there)) (VP (VBZ 's) (NP (NP (NNP John)) ('' '') (CC and) (NP (NNP Miss) (NNP Howard))))) (, ,)) (ADVP (RB surely)) (NP (PRP they)) (VP (VBD were) (VP (VBG speaking) (NP (DT the) (NN truth)))) (. ?) ('' '')))	(ROOT (S (NP (PRP I)) (VP (MD would) (VP (VB trust) (NP (PRP them)) (PP (IN with) (NP (PRP$ my) (NN life))))) (. .)))	"But there's John ”and Miss Howard, surely they were speaking the truth?"""	I would trust them with my life.	54904	54904n	fiction	neutral	neutral	neutral	neutral	contradiction	B0
neutral	( for ( me ( now ( ( the address ) ( is ( ( the same ) ( you ( know ( my ( my ( office address ) ) ) ) ) ) ) ) ) ) )	( I ( ( am ( able ( to ( ( receive mail ) ( at ( my workplace ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN for) (S (NP (PRP me)) (ADVP (RB now)) (NP (DT the) (NN address)) (VP (VBZ is) (NP (NP (DT the) (JJ same)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP$ my) (JJ my) (NN office) (NN address))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ able) (S (VP (TO to) (VP (VB receive) (NP (NN mail)) (PP (IN at) (NP (PRP$ my) (NN workplace)))))))) (. .)))	for me now the address is the same you know my my office address	I am able to receive mail at my workplace.	50945	50945e	telephone	entailment	neutral	entailment	neutral	neutral	B0
neutral	( so ( i ( ( ( do n't ) completely ) ( ( agree ( with that ) ) either ) ) ) )	( I ( ( have ( ( different reasons ) ( for ( doubting each ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB completely)) (VP (VB agree) (PP (IN with) (NP (DT that))) (ADVP (RB either)))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (JJ different) (NNS reasons)) (PP (IN for) (S (VP (VBG doubting) (NP (DT each))))))) (. .)))	so i don't completely agree with that either	I have different reasons for doubting each.	106545	106545n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( Took forever ) . )	( Was quick )	(ROOT (S (VP (VB Took) (ADVP (RB forever))) (. .)))	(ROOT (FRAG (VP (VBD Was) (ADJP (JJ quick)))))	Took forever.	Was quick	129601	129601c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( Clearly ( , ( GAO ( ( ( needs assistance ) ( to ( meet ( its ( looming ( human ( capital challenges ) ) ) ) ) ) ) . ) ) ) )	( GAO ( ( ( will soon ) ( be ( suffering ( from ( ( a shortage ) ( of ( qualified personnel ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Clearly)) (, ,) (NP (NNP GAO)) (VP (VBZ needs) (NP (NN assistance)) (S (VP (TO to) (VP (VB meet) (NP (PRP$ its) (JJ looming) (JJ human) (NN capital) (NNS challenges)))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (MD will) (ADVP (RB soon)) (VP (VB be) (VP (VBG suffering) (PP (IN from) (NP (NP (DT a) (NN shortage)) (PP (IN of) (NP (JJ qualified) (NNS personnel)))))))) (. .)))	Clearly, GAO needs assistance to meet its looming human capital challenges.	GAO will soon be suffering from a shortage of qualified personnel.	62238	62238e	government	entailment	neutral	contradiction	neutral	neutral	B0
neutral	( Why ( ( ( blame her ) ( because ( she ( had ( been ( true ( to ( her creed ) ) ) ) ) ) ) ) ? ) )	( ( The woman ) ( ( ( blamed herself ) ( as well ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VP (VBP blame) (NP (PRP her)) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD had) (VP (VBN been) (ADJP (JJ true) (PP (TO to) (NP (PRP$ her) (NN creed)))))))))) (. ?)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD blamed) (NP (PRP herself)) (ADVP (RB as) (RB well))) (. .)))	Why blame her because she had been true to her creed? 	The woman blamed herself as well.	26901	26901n	fiction	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( Do n't ) ( expect ( to ( be ( ( swinging much ) ( ( ( ( after midnight ) , ) even ) ( in towns ) ) ) ) ) ) ) . )	( ( Things ( ( all ( close down ) ) ( at 11:30 ) ) ) ( pm . ) )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB expect) (S (VP (TO to) (VP (VB be) (VP (VBG swinging) (ADVP (RB much)) (PP (PP (IN after) (NP (NN midnight))) (, ,) (RB even) (PP (IN in) (NP (NNS towns)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Things)) (PP (ADVP (DT all) (RB close) (RB down)) (IN at) (NP (CD 11:30)))) (VP (VBP pm)) (. .)))	Don't expect to be swinging much after midnight, even in towns.	Things all close down at 11:30pm.	95794	95794n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( Diets ( for ( men ( in ( their prime ) ) ) ) )	( ( ( A diet ) ( for men ) ) ( ( ( ( made up ) completely ) ( of meat ) ) . ) )	(ROOT (NP (NP (NNS Diets)) (PP (IN for) (NP (NP (NNS men)) (PP (IN in) (NP (PRP$ their) (JJ prime)))))))	(ROOT (S (NP (NP (DT A) (NN diet)) (PP (IN for) (NP (NNS men)))) (VP (VBD made) (PRT (RP up)) (ADVP (RB completely)) (PP (IN of) (NP (NN meat)))) (. .)))	Diets for men in their prime	A diet for men made up completely of meat. 	123182	123182n	fiction	neutral	contradiction	neutral	neutral	neutral	B0
contradiction	( ( no that ) ( ( ( ( 's true ) and ) ( and ( and ( Lord ( knows ( with ( ( ( that legislature ) ( up there ) ) ( they ( probably ( did ( ( all kinds ) ( of things ) ) ) ) ) ) ) ) ) ) ) ) ( while ( he ( ( was n't ) looking ) ) ) ) )	( ( The Legislature ) ( always ( ( acts responsibly ) . ) ) )	(ROOT (S (NP (RB no) (WDT that)) (VP (VP (VBZ 's) (ADJP (JJ true))) (CC and) (PRN (CC and) (S (CC and) (NP (NNP Lord)) (VP (VBZ knows) (PP (IN with) (NP (NP (DT that) (NN legislature)) (ADVP (RB up) (RB there)) (SBAR (S (NP (PRP they)) (ADVP (RB probably)) (VP (VBD did) (NP (NP (DT all) (NNS kinds)) (PP (IN of) (NP (NNS things)))))))))))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD was) (RB n't) (VP (VBG looking))))))))	(ROOT (S (NP (DT The) (NNP Legislature)) (ADVP (RB always)) (VP (VBZ acts) (ADVP (RB responsibly))) (. .)))	no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking	The Legislature always acts responsibly.	129978	129978c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( ( appropriate ( agency representatives ) ) , ) ( help resolve ) )	( ( ( ( inappropriate workers ) ( for ( the job ) ) ) , ) ( not helpful ) )	(ROOT (NP (NP (JJ appropriate) (NN agency) (NNS representatives)) (, ,) (NP (NN help) (NN resolve))))	(ROOT (NP (NP (JJ inappropriate) (NNS workers)) (PP (IN for) (NP (DT the) (NN job))) (, ,) (PP (RB not) (ADJP (JJ helpful)))))	appropriate agency representatives, help resolve	inappropriate workers for the job, not helpful	117089	117089c	government	contradiction	contradiction	neutral	contradiction	contradiction	B0
contradiction	( ( Click ( Friedrich Hayek ) ) ( ( ring ( to go ) ) ... ) )	( Clicking ( ( ( will not ) ( ( bring you ) anywhere ) ) . ) )	(ROOT (S (NP (NNP Click) (NNP Friedrich) (NNP Hayek)) (VP (VBP ring) (S (VP (TO to) (VP (VB go))))) (: ...)))	(ROOT (S (NP (NNP Clicking)) (VP (MD will) (RB not) (VP (VB bring) (NP (PRP you)) (ADVP (RB anywhere)))) (. .)))	Click Friedrich Hayek ring to go ...	Clicking will not bring you anywhere.	69326	69326c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( ( It ( ( might not ) ( ( stop them ) completely ) ) ) but ) ( it ( would ( ( slow them ) ( the ( first night ) ) ) ) ) ) . )	( They ( ( ( wo n't ) ( arrive ( to ( ( their destination ) ( in time ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (MD might) (RB not) (VP (VB stop) (NP (PRP them)) (ADVP (RB completely))))) (CC but) (S (NP (PRP it)) (VP (MD would) (VP (VB slow) (NP (PRP them)) (NP (DT the) (JJ first) (NN night))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD wo) (RB n't) (VP (VB arrive) (PP (TO to) (NP (NP (PRP$ their) (NN destination)) (PP (IN in) (NP (NN time))))))) (. .)))	It might not stop them completely but it would slow them the first night.	They won't arrive to their destination in time.	52098	52098n	fiction	neutral	contradiction	neutral	neutral	neutral	B0
