gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
contradiction	( ( ( The ( Joint Venture ) ) ( which ( ( has so ) ( amply ( ( justified itself ) ( by success ) ) ) ) ) ) ( ! ( '' ( It ( ( was ( drunk ( with acclamation ) ) ) . ) ) ) ) )	( There ( ( ( was ( ( no justification ) ( for ( The ( Joint Venture ) ) ) ) ) ( as ( it ( was unsuccessful ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NNP Joint) (NNP Venture)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (ADVP (RB so)) (VP (ADVP (RB amply)) (VBN justified) (NP (PRP itself)) (PP (IN by) (NP (NN success))))))))) (. !) ('' '') (NP (PRP It)) (VP (VBD was) (ADJP (JJ drunk) (PP (IN with) (NP (NN acclamation))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT no) (NN justification)) (PP (IN for) (NP (DT The) (NNP Joint) (NNP Venture)))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ unsuccessful)))))) (. .)))	"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	There was no justification for The Joint Venture as it was unsuccessful.	45526	45526c	fiction	contradiction	contradiction	neutral	contradiction	contradiction	B1
entailment	( ( no ( i i ) ) ( even ( i ( enjoy ( reading ( ( T ( News i ) ) ( ( try ( to ( ( catch it ) ( because ( it ( 's ( ( another example ) ( ( ( ( they ( just ( they ( just ( show ( ( ( you ( ( ( the words ) and ) ( the facts ) ) ) and ) ( they they ) ) ) ) ) ) ) ( ( do n't ) ( offer ( any commentary ) ) ) ) and ) ( it ( ( gives me ) ( a ( quick ( chance ( to ( to ( be ( ( caught up ) ( during ( the day ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( because ( you ( know ( we ( ( do n't ) ( listen ( to ( ( ( the radio ) at ) ( ( work ( at all ) ) ( so ( i ( ( do n't ) ( like ( to ( ( go ( the ( whole day ) ) ) ( without ( hearing anything ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( do not ) ( ( ( have ( the radio ) ) ( on ( during ( the day ) ) ) ) ( so ( I ( like ( to ( read ( the ( news ( to ( stay current ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (X (NP (DT no) (FW i) (FW i)) (SBAR (RB even) (S (NP (FW i)) (VP (VBP enjoy) (S (VP (VBG reading) (S (NP (NNP T) (NNP News) (NNP i)) (VP (VB try) (S (VP (TO to) (VP (VB catch) (NP (PRP it)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT another) (NN example)) (SBAR (S (S (SBAR (NP (PRP they)) (RB just) (S (NP (PRP they)) (ADVP (RB just)) (VP (VBP show) (S (S (NP (PRP you)) (NP (NP (DT the) (NNS words)) (CC and) (NP (DT the) (NNS facts)))) (CC and) (S (NP (PRP they)) (NP (PRP they))))))) (VP (VBP do) (RB n't) (VP (VB offer) (NP (DT any) (NN commentary))))) (CC and) (S (NP (PRP it)) (VP (VBZ gives) (NP (PRP me)) (NP (DT a) (JJ quick) (NN chance) (S (VP (TO to) (S (VP (TO to) (VP (VB be) (VP (VBN caught) (PRT (RP up)) (PP (IN during) (NP (DT the) (NN day))))))))))))))))))))) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB listen) (S (VP (TO to) (VP (ADVP (NP (DT the) (NN radio)) (IN at)) (VB work) (ADVP (IN at) (DT all)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB like) (S (VP (TO to) (VP (VB go) (NP (DT the) (JJ whole) (NN day)) (PP (IN without) (NP (NN hearing) (NN anything)))))))))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB not) (VP (VB have) (NP (DT the) (NN radio)) (PP (IN on) (PP (IN during) (NP (DT the) (NN day)))) (SBAR (IN so) (S (NP (PRP I)) (VP (VBP like) (S (VP (TO to) (VP (VB read) (NP (DT the) (NN news) (S (VP (TO to) (VP (VB stay) (NP (JJ current)))))))))))))) (. .)))	no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything	We do not have the radio on during the day so I like to read the news to stay current.	10468	10468e	telephone	entailment	entailment	entailment	entailment	entailment	B1
neutral	( ( in ( ( our town ) ( of ( five thousand ) ) ) ) ( we ( have ( one ( that ( is ( uh ( ( ( ( local ( FM ( AM station ) ) ) and ) ( their news ) ) ( is ( fed ( from ( ( ( CNN too ) ( uh ( it ( 's more ) ) ) ) ( of uh ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The town ) ( ( ( did not ) ( have ( anything ( worth ( reporting ( on ( ( the radio ) ( about ( local events ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN in) (NP (NP (PRP$ our) (NN town)) (PP (IN of) (NP (CD five) (CD thousand))))) (NP (PRP we)) (VP (VBP have) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ uh) (SBAR (S (NP (NP (JJ local) (NNP FM) (NNP AM) (NN station)) (CC and) (NP (PRP$ their) (NN news))) (VP (VBZ is) (VP (VBN fed) (PP (IN from) (NP (NP (NP (NNP CNN)) (RB too) (SBAR (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJR more)))))) (PP (IN of) (NP (INTJ (UH uh))))))))))))))))))	(ROOT (S (NP (DT The) (NN town)) (VP (VBD did) (RB not) (VP (VB have) (S (NP (NN anything)) (ADJP (JJ worth)) (S (VP (VBG reporting) (PP (IN on) (NP (NP (DT the) (NN radio)) (PP (IN about) (NP (JJ local) (NNS events)))))))))) (. .)))	in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh	The town did not have anything worth reporting on the radio about local events.	69323	69323n	telephone	neutral	neutral	neutral	neutral	neutral	B1
neutral	( It ( ( ( was still ) night ) . ) )	( ( ( ( ( It ( was ( edging ( on ( ( dark and ) light ) ) ) ) ) , ) but ) ( it ( ( ( was ( most certainly ) ) ( still not ) ) morning ) ) ) . )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB still)) (NP (NN night))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (VP (VBG edging) (PP (IN on) (NP (NN dark) (CC and) (NN light)))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (ADVP (RBS most) (RB certainly)) (ADJP (RB still) (RB not)) (NP (NN morning)))) (. .)))	It was still night.	It was edging on dark and light, but it was most certainly still not morning.	47745	47745n	fiction	neutral	contradiction	neutral	neutral	neutral	B1
contradiction	( Scutari ( ( ( is traditionally ) ( associated ( with ( ( the name ) ( of ( Florence Nightingale ) ) ) ) ) ) . ) )	( There ( ( is ( ( no association ) ( between ( Florence ( ( Nightingale and ) Scutari ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Scutari)) (VP (VBZ is) (ADVP (RB traditionally)) (VP (VBN associated) (PP (IN with) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NNP Florence) (NNP Nightingale))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN association)) (PP (IN between) (NP (NNP Florence) (NNP Nightingale) (CC and) (NNP Scutari))))) (. .)))	Scutari is traditionally associated with the name of Florence Nightingale.	There is no association between Florence Nightingale and Scutari.	88146	88146c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( On ( your right ) ) ( ( is ( ( ( ( the entrance ) ( to ( the ( 16th-century ( Sandal Bedesten ) ) ) ) ) , ) ( with ( ( lovely ( brick vaults ) ) ( supported ( on ( massive ( stone pillars ) ) ) ) ) ) ) ) . ) )	( We ( ( ( will not ) ( be ( able ( to ( show ( you ( ( the entrance ) ( to ( ( the ( Sandal Bedesten ) ) ( because ( of construction ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (IN On) (NP (PRP$ your) (NN right))) (VP (VBZ is)) (NP (NP (DT the) (NN entrance)) (PP (TO to) (NP (DT the) (JJ 16th-century) (NNP Sandal) (NNP Bedesten))) (, ,) (PP (IN with) (NP (NP (JJ lovely) (NN brick) (NNS vaults)) (VP (VBN supported) (PP (IN on) (NP (JJ massive) (NN stone) (NNS pillars))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD will) (RB not) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB show) (S (NP (PRP you)) (NP (NP (DT the) (NN entrance)) (PP (TO to) (NP (NP (DT the) (NNP Sandal) (NNP Bedesten)) (PP (RB because) (IN of) (NP (NN construction))))))))))))) (. .)))	On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.	We will not be able to show you the entrance to the Sandal Bedesten because of construction.	116582	116582c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( The analyses ) ( ( comply ( with ( ( the ( informational requirements ) ) ( of ( ( the sections ) ( including ( ( the classes ) ( of ( ( small entities ) ( subject ( to ( ( the ( ( rule and ) alternatives ) ) ( considered ( to ( ( reduce ( the burden ) ) ( on ( the ( small entities ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( ( no need ) ( for ( the analyses ) ) ) ( to ( attempt ( to ( meet ( any ( informational requirements ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS analyses)) (VP (VB comply) (PP (IN with) (NP (NP (DT the) (JJ informational) (NNS requirements)) (PP (IN of) (NP (NP (DT the) (NNS sections)) (PP (VBG including) (NP (NP (DT the) (NNS classes)) (PP (IN of) (NP (NP (JJ small) (NNS entities)) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NN rule) (CC and) (NNS alternatives)) (VP (VBN considered) (S (VP (TO to) (VP (VB reduce) (NP (DT the) (NN burden)) (PP (IN on) (NP (DT the) (JJ small) (NNS entities))))))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN need)) (PP (IN for) (NP (DT the) (NNS analyses))) (S (VP (TO to) (VP (VB attempt) (S (VP (TO to) (VP (VB meet) (NP (DT any) (JJ informational) (NNS requirements)))))))))) (. .)))	The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	There is no need for the analyses to attempt to meet any informational requirements.	43503	43503c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( ( ( ( She ( has ( believed ( that ( ( ( the ( sleeping draught ) ) ( she administered ) ) ( was ( perfectly harmless ) ) ) ) ) ) ) , ) but ) ( there ( is ( no ( doubt ( that ( ( for ( one ( terrible moment ) ) ) ( she ( must ( have ( feared ( that ( ( ( Mrs. ( Inglethorp 's ) ) death ) ( lay ( at ( her door ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( She ( ( thought ( that ( ( ( the ( sleeping draught ) ) ( she took ) ) ( could ( cause ( no harm ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP She)) (VP (VBZ has) (VP (VBN believed) (SBAR (IN that) (S (NP (NP (DT the) (VBG sleeping) (NN draught)) (SBAR (S (NP (PRP she)) (VP (VBN administered))))) (VP (VBD was) (ADJP (RB perfectly) (JJ harmless)))))))) (, ,) (CC but) (S (NP (EX there)) (VP (VBZ is) (ADVP (DT no) (NN doubt) (SBAR (IN that) (S (PP (IN for) (NP (CD one) (JJ terrible) (NN moment))) (NP (PRP she)) (VP (MD must) (VP (VB have) (VP (VBN feared) (SBAR (IN that) (S (NP (NP (NNP Mrs.) (NNP Inglethorp) (POS 's)) (NN death)) (VP (VBD lay) (PP (IN at) (NP (PRP$ her) (NN door)))))))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD thought) (SBAR (IN that) (S (NP (NP (DT the) (VBG sleeping) (NN draught)) (SBAR (S (NP (PRP she)) (VP (VBD took))))) (VP (MD could) (VP (VB cause) (NP (DT no) (NN harm))))))) (. .)))	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 	She thought that the sleeping draught she took could cause no harm.	88490	88490e	fiction	entailment	entailment	entailment	neutral	entailment	B1
neutral	( ( ( ( There ( are ( ( many homes ) ( built ( into ( the hillsides ) ) ) ) ) ) ; ) ( some ( have ( been ( converted ( into ( art ( galleries ( and ( shops ( selling collectibles ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( The ( remaining homes ) ) ( that ( ( have not ) ( been converted ) ) ) ) ( ( ( ( are still ) home ) ( to ( many locals ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS homes)) (VP (VBN built) (PP (IN into) (NP (DT the) (NNS hillsides))))))) (: ;) (S (NP (DT some)) (VP (VBP have) (VP (VBN been) (VP (VBN converted) (PP (IN into) (NP (NN art) (NNS galleries) (CC and) (NNS shops) (NN selling) (NNS collectibles))))))) (. .)))	(ROOT (S (NP (NP (DT The) (VBG remaining) (NNS homes)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (RB not) (VP (VBN been) (VP (VBN converted))))))) (VP (VBP are) (ADVP (RB still)) (ADVP (RB home)) (PP (TO to) (NP (JJ many) (NNS locals)))) (. .)))	There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	The remaining homes that have not been converted are still home to many locals.	48956	48956n	travel	neutral	neutral	neutral	neutral	neutral	B1
neutral	( ( The house ) ( ( ( ( ( fell ( into ruin ) ) ( after emancipation ) ) , ) ( when ( ( fear ( of ( ( the ( witch 's ) ) influence ) ) ) ( ( drove ( ( the ( plantation 's ) ) slaves ) ) away ) ) ) ) . ) )	( ( The witch ) ( ( ( was ( ( nothing more ) ( than ( a ( tall tale ) ) ) ) ) ( to ( scare ( little children ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN house)) (VP (VBD fell) (PP (IN into) (NP (NNP ruin))) (PP (IN after) (NP (NN emancipation))) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NP (NN fear)) (PP (IN of) (NP (NP (DT the) (NN witch) (POS 's)) (NN influence)))) (VP (VBD drove) (NP (NP (DT the) (NN plantation) (POS 's)) (NNS slaves)) (ADVP (RB away)))))) (. .)))	(ROOT (S (NP (DT The) (NN witch)) (VP (VBD was) (ADJP (ADJP (NN nothing) (JJR more)) (PP (IN than) (NP (DT a) (JJ tall) (NN tale)))) (S (VP (TO to) (VP (VB scare) (NP (JJ little) (NNS children)))))) (. .)))	The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The witch was nothing more than a tall tale to scare little children.	81507	81507n	travel	neutral	neutral	neutral	neutral	contradiction	B1
contradiction	( yeah ( ( ( its ( ( too open ) ( yeah ( and ( there 's ) ) ) ) ) uh ) ( ( ( they ( have ( got ( some ( forty ( to ( fifty ( ( foot ( high cliffs ) ) ( around ( Possum Kingdom ) ) ) ) ) ) ) ) ) ) and ) ( ( ( you ( just ( ( ( get up ) and ) ( ( ski uh ) ( adjacent ( to ( ( those and ) uh ) ) ) ) ) ) ) and ) ( it ( ( does n't ) ( ( make ( any difference ) ) ( how ( windy ( it ( is ( you ( ( do n't ) ( notice it ) ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( are ( ( ( no ( cliffs ( around ( Possum Kingdom ) ) ) ) and ) ( no ( where ( to ski ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (NP (NP (PRP$ its) (ADJP (RB too) (JJ open)) (NN yeah) (CC and) (NP (RB there)) (POS 's)) (NN uh)) (SBAR (S (S (NP (PRP they)) (VP (VBP have) (VP (VBN got) (NP (DT some) (NN forty) (S (VP (TO to) (VP (ADVP (RB fifty)) (VB foot) (NP (JJ high) (NNS cliffs)) (PP (IN around) (NP (NNP Possum) (NNP Kingdom)))))))))) (CC and) (S (S (NP (PRP you)) (ADVP (RB just)) (VP (VP (VB get) (PRT (RP up))) (CC and) (VP (VB ski) (INTJ (UH uh)) (PP (ADVP (JJ adjacent)) (TO to) (NP (NP (DT those)) (CC and) (NP (NNP uh))))))) (CC and) (S (NP (PRP it)) (VP (VBZ does) (RB n't) (VP (VB make) (NP (DT any) (NN difference)) (SBAR (WHADVP (WRB how)) (S (ADVP (RB windy)) (NP (PRP it)) (VP (VBZ is) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB notice) (NP (PRP it)))))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (ADVP (RB no) (NP (NP (NNS cliffs)) (PP (IN around) (NP (NNP Possum) (NNP Kingdom))))) (CC and) (ADVP (RB no) (SBAR (WHADVP (WRB where)) (S (VP (TO to) (VP (VB ski)))))))) (. .)))	yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it	There are no cliffs around Possum Kingdom and no where to ski.	8315	8315c	telephone	contradiction	contradiction	contradiction	entailment	contradiction	B1
contradiction	( ( Agency officials ) ( ( stated ( that ( ( copies ( of ( both ( the ( initial ( and ( the ( final analysis ) ) ) ) ) ) ) ) ( were ( ( ( submitted ( to ( ( the ( Chief Counsel ) ) ( for Advocacy ) ) ) ) ( at ( the ( Small ( Business Administration ) ) ) ) ) ( as ( required ( by ( ( section 605 ) ( -LRB- ( b -RRB- ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( Chief Counsel ) ) ( for ( Advocacy ( at ( the ( Small ( Business Administration ) ) ) ) ) ) ) ( ( ( ( did not ) actually ) ( receive ( either ( of ( these analyses ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Agency) (NNS officials)) (VP (VBD stated) (SBAR (IN that) (S (NP (NP (NNS copies)) (PP (IN of) (NP (PDT both) (DT the) (JJ initial) (CC and) (DT the) (JJ final) (NN analysis)))) (VP (VBD were) (VP (VBN submitted) (PP (TO to) (NP (NP (DT the) (NNP Chief) (NNP Counsel)) (PP (IN for) (NP (NNP Advocacy))))) (PP (IN at) (NP (DT the) (NNP Small) (NNP Business) (NNP Administration))) (SBAR (IN as) (S (VP (VBN required) (PP (IN by) (NP (NP (NN section) (CD 605)) (PRN (-LRB- -LRB-) (X (SYM b)) (-RRB- -RRB-)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Chief) (NNP Counsel)) (PP (IN for) (NP (NP (NNP Advocacy)) (PP (IN at) (NP (DT the) (NNP Small) (NNP Business) (NNP Administration)))))) (VP (VBD did) (RB not) (ADVP (RB actually)) (VP (VB receive) (NP (NP (DT either)) (PP (IN of) (NP (DT these) (NNS analyses)))))) (. .)))	Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).	The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.	16521	16521n	government	neutral	contradiction	contradiction	neutral	contradiction	B1
contradiction	( we ( have ( tickets ( waiting ( for us ) ) ) ) )	( We ( ( have ( ( no tickets ) ( waiting ( for us ) ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (VBP have) (NP (NP (NNS tickets)) (VP (VBG waiting) (PP (IN for) (NP (PRP us))))))))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (NP (DT no) (NNS tickets)) (VP (VBG waiting) (PP (IN for) (NP (PRP us)))))) (. .)))	we have tickets waiting for us	We have no tickets waiting for us.	5600	5600c	telephone	contradiction	contradiction	contradiction	contradiction	entailment	B1
neutral	( ` ( ( Not entirely ) ( , ( ' ( I ( ( ( snapped , ) ( harsher ( than intended ) ) ) . ) ) ) ) ) )	( `` ( ( Not entirely ) ( , ( '' ( I ( ( ( snapped back ) ( at ( my boss ) ) ) . ) ) ) ) ) )	(ROOT (S (`` `) (FRAG (RB Not) (ADVP (RB entirely))) (, ,) ('' ') (NP (PRP I)) (VP (VBD snapped) (, ,) (S (ADJP (JJR harsher) (SBAR (IN than) (S (VP (VBD intended))))))) (. .)))	(ROOT (S (`` ``) (FRAG (RB Not) (ADVP (RB entirely))) (, ,) ('' '') (NP (PRP I)) (VP (VBD snapped) (ADVP (RB back)) (PP (IN at) (NP (PRP$ my) (NN boss)))) (. .)))	'Not entirely,' I snapped, harsher than intended.	"""Not entirely,"" I snapped back at my boss. "	85201	85201n	fiction	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( apparently ( apparently ( ( ( the appraisers ) ( ( likes it ) ( because ( ( our taxes ) ( sure ( is ( high ( ( is n't ) it ) ) ) ) ) ) ) ) ( it ( really is ) ) ) ) )	( ( The appraiser ) ( ( ( did not ) ( ( like it ) ( one bit ) ) ) . ) )	(ROOT (S (ADVP (RB apparently)) (ADVP (RB apparently)) (PRN (NP (DT the) (NN appraisers)) (VP (VBZ likes) (NP (PRP it)) (SBAR (IN because) (S (NP (PRP$ our) (NNS taxes)) (ADVP (RB sure)) (VP (VBZ is) (ADJP (JJ high) (SBAR (S (VP (VBZ is) (RB n't) (NP (PRP it))))))))))) (NP (PRP it)) (ADVP (RB really)) (VP (VBZ is))))	(ROOT (S (NP (DT The) (NN appraiser)) (VP (VBD did) (RB not) (VP (VB like) (NP (PRP it)) (ADVP (NP (CD one)) (RB bit)))) (. .)))	apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is	The appraiser did not like it one bit.	3476	3476c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( ( senior ( management oversight ) ) and ) approval ) ( ( ( ( ofRequired ( acquisition objectives ) ) and ) plans ) . ) )	( ( the ( referenced organization ) ) ( ( ( does not ) ( have ( a ( senior ( management division ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ senior) (NN management) (NN oversight)) (CC and) (NP (NN approval))) (VP (VP (VBD ofRequired) (NP (NN acquisition) (NNS objectives))) (CC and) (VP (VBZ plans))) (. .)))	(ROOT (S (NP (DT the) (JJ referenced) (NN organization)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (JJ senior) (NN management) (NN division)))) (. .)))	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization does not have a senior management division.	6937	6937c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
